newIndex,market_cap_($),volume
2017-06-18 16:00:00,111418000000.0,5181710000.0
2017-06-19 16:00:00,112038000000.0,4591380000.0
2017-06-20 16:00:00,116537000000.0,4887630000.0
2017-06-21 16:00:00,111756000000.0,5162860000.0
2017-06-22 16:00:00,111150000000.0,4403710000.0
2017-06-23 16:00:00,113927000000.0,3089560000.0
2017-06-24 16:00:00,112517000000.0,2880960000.0
2017-06-25 16:00:00,108859000000.0,3340130000.0
2017-06-26 16:00:00,95570600000.0,4591430000.0
2017-06-27 16:00:00,89995700000.0,5395090000.0
2017-06-28 16:00:00,103227000000.0,5184030000.0
2017-06-29 16:00:00,103445000000.0,3989860000.0
2017-06-30 16:00:00,102553000000.0,2919990000.0
2017-07-01 16:00:00,98217600000.0,2738380000.0
2017-07-02 16:00:00,95715000000.0,2899900000.0
2017-07-03 16:00:00,102073000000.0,4162330000.0
2017-07-04 16:00:00,101497000000.0,3357870000.0
2017-07-05 16:00:00,99768400000.0,3394820000.0
2017-07-06 16:00:00,100579000000.0,2882690000.0
2017-07-07 16:00:00,95376500000.0,2683580000.0
2017-07-08 16:00:00,95417800000.0,3176260000.0
2017-07-09 16:00:00,94868200000.0,2238280000.0
2017-07-10 16:00:00,87089700000.0,2414970000.0
2017-07-11 16:00:00,81572600000.0,4937930000.0
2017-07-12 16:00:00,83877100000.0,3501380000.0
2017-07-13 16:00:00,83778300000.0,3754680000.0
2017-07-14 16:00:00,79366800000.0,2515890000.0
2017-07-15 16:00:00,71883500000.0,3158280000.0
2017-07-16 16:00:00,65257300000.0,3659400000.0
2017-07-17 16:00:00,71542700000.0,3971120000.0
2017-07-18 16:00:00,84575600000.0,4633840000.0
2017-07-19 16:00:00,84916400000.0,5967340000.0
2017-07-20 16:00:00,90534200000.0,5494200000.0
2017-07-21 16:00:00,92796800000.0,5060780000.0
2017-07-22 16:00:00,95019500000.0,2740340000.0
2017-07-23 16:00:00,95863200000.0,3418920000.0
2017-07-24 16:00:00,95569300000.0,2199520000.0
2017-07-25 16:00:00,88645200000.0,3350680000.0
2017-07-26 16:00:00,84542100000.0,2862010000.0
2017-07-27 16:00:00,87283400000.0,1693880000.0
2017-07-28 16:00:00,89890200000.0,2802370000.0
2017-07-29 16:00:00,86719200000.0,1902660000.0
2017-07-30 16:00:00,89340200000.0,2118970000.0
2017-07-31 16:00:00,89889100000.0,1798040000.0
2017-08-01 16:00:00,91254700000.0,3617840000.0
2017-08-02 16:00:00,100998000000.0,3192740000.0
2017-08-03 16:00:00,101717000000.0,2335810000.0
2017-08-04 16:00:00,101912000000.0,2633470000.0
2017-08-05 16:00:00,109839000000.0,3945470000.0
2017-08-06 16:00:00,112923000000.0,4105340000.0
2017-08-07 16:00:00,117495000000.0,3838250000.0
2017-08-08 16:00:00,121673000000.0,4664790000.0
2017-08-09 16:00:00,119500000000.0,5747640000.0
2017-08-10 16:00:00,124261000000.0,4190540000.0
2017-08-11 16:00:00,126272000000.0,5090550000.0
2017-08-12 16:00:00,134666000000.0,5086050000.0
2017-08-13 16:00:00,134945000000.0,6551250000.0
2017-08-14 16:00:00,138279000000.0,5664740000.0
2017-08-15 16:00:00,132483000000.0,6109200000.0
2017-08-16 16:00:00,141042000000.0,4950830000.0
2017-08-17 16:00:00,143211000000.0,4989300000.0
2017-08-18 16:00:00,143097000000.0,7316340000.0
2017-08-19 16:00:00,143986000000.0,10437400000.0
2017-08-20 16:00:00,145255000000.0,6203630000.0
2017-08-21 16:00:00,144578000000.0,7789730000.0
2017-08-22 16:00:00,142628000000.0,8829220000.0
2017-08-23 16:00:00,153299000000.0,7757550000.0
2017-08-24 16:00:00,153176000000.0,6496530000.0
2017-08-25 16:00:00,155862000000.0,5395230000.0
2017-08-26 16:00:00,154901000000.0,4046510000.0
2017-08-27 16:00:00,157241000000.0,4429640000.0
2017-08-28 16:00:00,158025000000.0,5230100000.0
2017-08-29 16:00:00,164310000000.0,6278930000.0
2017-08-30 16:00:00,165642000000.0,6089940000.0
2017-08-31 16:00:00,171457000000.0,4937790000.0
2017-09-01 16:00:00,176709000000.0,6722530000.0
2017-09-02 16:00:00,163073000000.0,9352350000.0
2017-09-03 16:00:00,160560000000.0,5758130000.0
2017-09-04 16:00:00,143623000000.0,7200910000.0
2017-09-05 16:00:00,145793000000.0,7894150000.0
2017-09-06 16:00:00,161301000000.0,6657140000.0
2017-09-07 16:00:00,164570000000.0,6082150000.0
2017-09-08 16:00:00,152155000000.0,6553190000.0
2017-09-09 16:00:00,146454000000.0,5057170000.0
2017-09-10 16:00:00,141599000000.0,4222220000.0
2017-09-11 16:00:00,146225000000.0,4093940000.0
2017-09-12 16:00:00,146788000000.0,4240830000.0
2017-09-13 16:00:00,133759000000.0,5395900000.0
2017-09-14 16:00:00,120072000000.0,5871940000.0
2017-09-15 16:00:00,126208000000.0,11365700000.0
2017-09-16 16:00:00,120687000000.0,5999390000.0
2017-09-17 16:00:00,123339000000.0,2875740000.0
2017-09-18 16:00:00,137519000000.0,4929520000.0
2017-09-19 16:00:00,137941000000.0,3736380000.0
2017-09-20 16:00:00,137630000000.0,3891910000.0
2017-09-21 16:00:00,128799000000.0,2805090000.0
2017-09-22 16:00:00,121800000000.0,3463210000.0
2017-09-23 16:00:00,129570000000.0,2514930000.0
2017-09-24 16:00:00,129840000000.0,2146590000.0
